# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.2997282866149136,5.8248888377275465,0.8401559409499632,3.9132648359856095,2.4038236753151025,-3.0,0.008878755648185965,0.0,1.2199556622629246,0.0
 2.311858459545886,5.853758942934556,0.8421383138599624,3.928063109136978,2.3674331565221842,-3.0000000000000364,0.009375327117248866,0.0,1.26870753269967,0.0
 2.3240452326598677,5.88231975426298,0.8441071927389735,3.9435245599859883,2.33087283718024,-2.9999999999999636,0.009904902725531343,0.0,1.3196965994348628,0.0
 2.3362884110793427,5.910564618220307,0.8460622943459499,3.9596818409124435,2.2941433019218143,-3.0000000000000724,0.010470479004611738,0.0,1.3730938658645788,0.0
 2.348587800056812,5.9384868813140335,0.8480033354398454,3.976570056471289,2.257245134989406,-3.0,0.011075380571081313,0.0,1.4290856319949292,0.0
 2.3609432048450953,5.966079890051652,0.8499300327796135,3.994226987931706,2.220178920624557,-2.999999999999964,0.011723304078413512,0.0,1.4878752372496014,0.0
 2.373354430555773,5.993336990940652,0.8518421031242076,4.01269334333054,2.182945243492523,-3.0,0.012418368302478519,0.0,1.5496850369605981,0.0
 2.3858212820041906,6.020251530488531,0.8537392632325811,4.032013036478163,2.1455446891472705,-3.0000000000000355,0.01316517144263389,0.0,1.6147586481431424,0.0
 2.3983435635392,6.046816855202781,0.8556212298636877,4.052233498881302,2.1079778445422424,-3.0000000000000355,0.01396885933899151,0.0,1.683363507766927,0.0
 2.4109210788555657,6.073026311590894,0.8574877197764808,4.073406029183252,2.070245298593145,-2.9999999999999645,0.014835202101405797,0.0,1.7557937955464142,0.0
 2.4235536307866123,6.098873246160363,0.8593384497299141,4.095586185485701,2.0323476428000053,-3.0,0.015770686418764637,0.0,1.832373779955599,0.0
 2.4362410210743097,6.124351005418681,0.8611731364829409,4.118834226784942,1.9942854719369139,-2.9999999999999476,0.01678262130059234,0.0,1.9134616622453506,0.0
 2.448983050113542,6.1494529358733425,0.8629914967945149,4.143215610850729,1.9560593848192176,-2.9999999999999827,0.017879263551198878,0.0,1.9994540017393354,0.0
 2.4617795166667515,6.174172384031839,0.8647932474235895,4.168801557108668,1.917669985159589,-2.9999999999999654,0.019069965421865637,0.0,2.0907908288965573,0.0
 2.474630217544515,6.198502696401663,0.8665781051291181,4.195669684648789,1.8791178825262989,-2.999999999999948,0.02036534877307977,0.0,2.1879615689212475,0.0
 2.487534947246819,6.22243721949031,0.8683457866700547,4.223904737294745,1.8404036934193873,-3.000000000000034,0.02177751156816437,0.0,2.2915119271810807,0.0
 2.5004934975588773,6.245969299805271,0.8700960088053522,4.253599409893804,1.801528042483212,-3.0,0.023320274937088468,0.0,2.4020519209471227,0.0
 2.5135056570942154,6.269092283854039,0.8718284882939645,4.284855292701333,1.7624915638771974,-3.000000000000034,0.025009477368667363,0.0,2.5202652779649686,0.0
 2.526571210776374,6.291799518144106,0.873542941894845,4.317783953983864,1.7232949028307218,-3.000000000000017,0.02686332826536949,0.0,2.6469204791571888,0.0
 2.539689939248935,6.314084349182969,0.8752390863669472,4.352508185038389,1.6839387174130382,-2.9999999999999662,0.02890283524076903,0.0,2.7828837791209367,0.0
 2.552861618201555,6.335940123478117,0.876916638469225,4.389163436739423,1.6444236805551793,-2.999999999999983,0.031152320250483645,0.0,2.9291346222507806,0.0
 2.5660860175972093,6.357360187537045,0.8785753149606312,4.427899482867707,1.6047504823682164,-2.9999999999999662,0.0336400492983168,0.0,3.0867839739972,0.0
 2.5793629007827903,6.378337887867246,0.8802148326001198,4.468882353109591,1.5649198328114737,-2.999999999999983,0.03639900190075125,0.0,3.2570962111777315,0.0
 2.592692023461412,6.398866570976212,0.8818349081466442,4.512296588084453,1.5249324647756084,-3.0000000000000333,0.03946781821563623,0.0,3.4415153895904154,0.0
 2.6060731325000543,6.418939583371437,0.883435258359158,4.558347880770728,1.4847891376596816,-2.9999999999999667,0.04289197009185232,0.0,3.641696916081758,0.0
 2.619505964540257,6.4385502715604135,0.8850155999966146,4.60726618378578,1.444490641539073,-3.0,0.0467252173406464,0.0,3.8595459373361694,0.0
 2.632990244372119,6.457691982050634,0.8865756498179675,4.659309381228745,1.4040378020434874,-3.000000000000033,0.05103143241955805,0.0,4.097264125219371,0.0
 2.6465256830223787,6.476358061349593,0.8881151245821703,4.714767648429562,1.363431486092708,-3.0000000000000164,0.05588689812487052,0.0,4.3574070276934815,0.0
 2.6601119754952847,6.494541855964782,0.8896337410481766,4.773968654731302,1.3226726086739895,-3.000000000000033,0.06138322429338751,0.0,4.642954804493825,0.0
 2.673748798089419,6.512236712403694,0.8911312159749398,4.837283805712767,1.2817621408915865,-3.000000000000049,0.06763107546120427,0.0,4.957400045718029,0.0
 2.687435805193495,6.529435977173824,0.8926072661214135,4.905135775356256,1.2407011195793587,-2.9999999999999836,0.07476497485971251,0.0,5.304857558148698,0.0
 2.7011726254378954,6.546132996782664,0.8940616082465511,4.978007650054694,1.1994906588461567,-3.000000000000016,0.08294954537853652,0.0,5.690202639116021,0.0
 2.7149588570441168,6.562321117737706,0.8954939591093061,5.05645410152388,1.158131964027492,-3.0000000000000324,0.0923876920415375,0.0,6.119246617072253,0.0
 2.728794062168342,6.577993686546443,0.8969040354686321,5.141115133676797,1.1166263486548165,-2.999999999999952,0.10333143322383967,0.0,6.598961604230701,0.0
 2.7426777599737955,6.5931440497163685,0.8982915540834827,5.2327331224197255,1.0749752552384568,-2.999999999999984,0.11609638516378745,0.0,7.1377708988905875,0.0
 2.7566094180831424,6.6077655537549775,0.8996562317128113,5.332174106245915,1.0331802809104165,-2.999999999999968,0.13108134997365603,0.0,7.745927920480455,0.0
 2.7705884419480484,6.62185154516976,0.9009977851155714,5.440454617502154,0.9912432093156981,-3.000000000000024,0.14879512246836135,0.0,8.436015943652299,0.0
 2.784614161515019,6.63539537046821,0.9023159310507165,5.558775811390314,0.9491660506147861,-3.000000000000008,0.16989365558694133,0.0,9.223614771127396,0.0
 2.7986858143450566,6.648390376157821,0.9036103862772004,5.688567316287625,0.9069510921246733,-3.000000000000016,0.1952323160772071,0.0,10.128201297397727,0.0
 2.8128025240299555,6.660829908746086,0.9048808675539763,5.831544193633204,0.8646009630699772,-2.9999999999999605,0.22594049299032165,0.0,11.174382733225857,0.0
 2.8269632722944293,6.6727073147404985,0.9061270916399977,5.989781814529299,0.822118718276556,-2.9999999999999685,0.2635299218360473,0.0,12.393610800197068,0.0
 2.8411668625090485,6.684015940648551,0.9073487752942184,6.165815583614776,0.779507947632699,-2.999999999999969,0.31005488573535145,0.0,13.82660397432005,0.0
 2.8554118713499865,6.694749132977735,0.9085456352755916,6.362775679469114,0.7367729211098848,-3.000000000000008,0.36835400779090505,0.0,15.526833033909728,0.0
 2.8696965838412405,6.704900238235545,0.9097173883430711,6.58457202525822,0.693918783636123,-2.999999999999992,0.44242352122466105,0.0,17.565639031957673,0.0
 2.884018904692631,6.7144626029294745,0.9108637512556104,6.8361527434336224,0.6509518210819518,-3.000000000000023,0.5380082172764435,0.0,20.03991994509644,0.0
 2.898376235171403,6.723429573567016,0.9119844407721627,7.1238724968535125,0.6078798296456349,-3.0,0.663563875189413,0.0,23.083972535092546,0.0
 2.912765298784817,6.731794496655662,0.9130791736516817,7.456029246111262,0.5647126388053925,-3.0000000000000155,0.8318757210971501,0.0,26.88826944252986,0.0
 2.9271818891223744,6.7395507187029065,0.9141476666531211,7.843666411550074,0.5214628677927211,-2.9999999999999694,1.0628814028718832,0.0,31.730231705630594,0.0
 2.9416204961707364,6.746691586216241,0.9151896365354341,8.30180675870115,0.4781470466476349,-3.000000000000019,1.3888066098697576,0.0,38.02661809470096,0.0
 2.9560737372185293,6.75321044570316,0.9162048000575745,8.851414636256226,0.4347873235042567,-2.9999999999999694,1.8639771409614208,0.0,46.42677392087092,0.0
 2.9705314630077866,6.759100643671156,0.9171928739784958,9.522640202884022,0.39141414613648495,-2.9999999999999885,2.5846806140949665,0.0,57.98757306933144,0.0
 2.9849793039662207,6.764355526627721,0.9181535750571512,10.360435436155297,0.34807062326118243,-3.0000000000000155,3.732247331541928,0.0,74.5230154792075,0.0
 2.999396211414864,6.76896844108035,0.9190866200524945,11.43482685311283,0.30481990091525313,-3.0,5.674692668721864,0.0,99.35880338443935,0.0
 3.0137501176349955,6.772932733536535,0.9199917257234791,12.861013799037572,0.2617581822548575,-3.0000000000000466,9.232915878348578,0.0,139.12458415169135,0.0
 3.027989943586007,6.776241750503769,0.9208686088290587,14.842123662864505,0.21903870440182294,-3.000000000000008,16.476629185291067,0.0,208.55675615486828,0.0
 3.0420304782716143,6.778888838489545,0.9217169861281866,17.7703720315747,0.17691710034500047,-3.00000000000002,33.54862317677431,0.0,345.47187694504294,0.0
 3.055725429989127,6.780867344001355,0.9225365743798165,22.501592706095618,0.13583224519246132,-3.0000000000000346,83.11614470356618,0.0,665.8071169936393,0.0
 3.0688491796339963,6.782170613546694,0.9233270903429017,31.239478621292182,0.09646099625785375,-3.0000000000000284,270.492887558826,0.0,1539.19395592959,0.0
 3.0815400654156995,6.782791993633055,0.9240882507763959,50.7732133118825,0.05838833891274476,-2.9999999999999547,879.9723259055501,0.0,3609.319190407791,0.0
 3.093861655396719,6.782724830767929,0.9248197724392526,95.245764486713,0.0608492579415949,0.1997241453936532,810.234407416226,0.0,3262.1583057860203,0.0
 3.1067766804326453,6.78196247145881,0.9255213720904252,137.37662067709414,0.0995943330493742,3.000000000000047,236.13937660258816,0.0,1337.6273181861093,0.0
 3.120225989085477,6.780498262213192,0.9261927664888673,155.36678334183875,0.13994225900786972,3.0000000000000124,73.76218343408968,0.0,582.8262859459493,0.0
 3.1342923295435927,6.7783255495385655,0.9268336723935324,163.5650163078935,0.18214128038221636,2.9999999999999862,30.13689791415909,0.0,311.1649416140563,0.0
 3.148771033432908,6.775437679942427,0.9274438065633741,168.0702813582595,0.22557739205016208,2.9999999999999942,14.873850526805803,0.0,190.79224938270895,0.0
 3.1635292744420456,6.771827999932266,0.9280228857573458,170.886039357325,0.26985211507757484,3.0,8.337887289393096,0.0,128.1968886473926,0.0
 3.1784889455019316,6.767489856015579,0.928570626734401,172.80382264239086,0.31473112825723343,3.0000000000000298,5.112294072079064,0.0,91.78822255271041,0.0
 3.1936028100750353,6.762416594699856,0.9290867462534935,174.1910974074584,0.36007272197654455,3.0,3.3483386199609733,0.0,68.83321256616823,0.0
 3.208840993522361,6.756601562492591,0.9295709610735764,175.23999052781045,0.4057872723185225,3.0000000000000253,2.3064053753835987,0.0,53.46203738704457,0.0
 3.2241837681794583,6.750038105901278,0.9300229879536034,176.06024652014918,0.4518155962898136,2.9999999999999853,1.6530299243654762,0.0,42.67909674471214,0.0
 3.239617600076316,6.742719571433409,0.9304425436525282,176.7189485248168,0.49811709198038784,3.0000000000000395,1.2233097486886302,0.0,34.8302879745835,0.0
 3.255132892152788,6.7346393055964775,0.9308293449293041,177.25935061585008,0.5446629682098034,3.0000000000000466,0.9294917864134589,0.0,28.94328819964322,0.0
 3.2707226413659596,6.725790654897976,0.9311831085428847,177.71056922028708,0.5914322158493184,2.9999999999999716,0.7220123440259687,0.0,24.416777758317302,0.0
 3.286381608504856,6.716166965845397,0.9315035512522233,178.09291074084229,0.6384091172660077,3.0000000000000355,0.5714630209172639,0.0,20.862939019594716,0.0
 3.302105787146304,6.705761584946235,0.9317903898162738,178.42096332097205,0.6855816531903527,2.999999999999993,0.4596559660565706,0.0,18.022675977795423,0.0
 3.3178920535324288,6.694567858707982,0.9320433409939896,178.70547408494835,0.7329404523487261,2.9999999999999787,0.35171257730092653,0.0,11.418155521024556,0.0
 3.3496413628878887,6.66978875624418,0.9324464482262306,179.06799263685411,0.8281883804151055,2.9999999999999862,0.28715343046923575,0.0,19.98239211806948,0.0
 3.3653531181096152,6.656406952840573,0.9325908031834738,179.38195109055778,0.8753236460802851,3.000000000000007,0.26295359345436475,0.0,13.350011532692958,0.0
 3.3806668679890697,6.642651057488782,0.9326901067818143,179.58638982805724,0.9212648957186483,2.999999999999993,0.24042418080291775,0.0,12.829817601606736,0.0
 3.395635416856116,6.628525078316824,0.9327447331132004,179.77843357978222,0.9661705423197873,3.0000000000000373,0.22047064231426067,0.0,12.324977592996866,0.0
 3.410300985277567,6.614033023452714,0.93275505626958,179.95918638196514,1.0101672475841408,3.0,0.20273305888429635,0.0,11.838622716221227,0.0
 3.4246978639192203,6.599178901024469,0.9327214503429014,-179.87037440350514,1.0533578835091004,2.9999999999999845,0.18691032182715273,0.0,11.372506696499942,0.0
 3.438854278996091,6.583966719160105,0.9326442894251129,-179.70938047824495,1.0958271287397128,2.9999999999999685,0.1727492196077234,0.0,10.927443379685856,0.0
 3.4527937364455252,6.56840048598764,0.9325239476081626,-179.55705784622273,1.137645501088015,3.000000000000016,0.1600357774880786,0.0,10.50360775993327,0.0
 3.4665360114373556,6.552484209635087,0.9323607989839987,-179.41271437997943,1.1788723260635063,3.000000000000016,0.1485883404240938,0.0,10.100744954924625,0.0
 3.4800978905224933,6.536221898230464,0.9321552176445694,-179.2757292982309,1.21955796331892,3.000000000000033,0.1382520146338325,0.0,9.718316221982526,0.0
 3.4934937374740795,6.519617559901787,0.9319075776818228,-179.14554422149413,1.2597455041736787,3.0,0.12889417539840115,0.0,9.355601386473793,0.0
 3.5067359310360926,6.502675202777073,0.9316182531877071,-179.0216555370454,1.2994720848597177,2.999999999999983,0.1204008158805776,0.0,9.011770790295419,0.0
 3.519835208011212,6.485398834984337,0.9312876182541705,-178.90360785542703,1.3387699157850759,3.0000000000000338,0.11267356454220441,0.0,8.685935748634313,0.0
 3.5328009353200973,6.4677924646515965,0.9309160469731613,-178.79098838108774,1.3776670977117322,3.0,0.10562723666218787,0.0,8.377183757640877,0.0
 3.5456413280282484,6.449860099906867,0.9305039134366276,-178.68342205185127,1.4161882758361857,3.0000000000000173,0.09918781423006125,0.0,8.084602826137312,0.0
 3.5583636257560234,6.431605748878165,0.9300515917365175,-178.58056732768634,1.4543551690195107,3.0,0.09329077230802166,0.0,7.807298027174539,0.0
 3.570974236670462,6.413033419693506,0.9295594559647793,-178.4821125299726,1.4921870017628265,3.0,0.08787968595582153,0.0,7.544402474456333,0.0
 3.5834788559624244,6.394147120480908,0.9290278802133611,-178.38777264924417,1.5297008596387138,3.0,0.08290506624546916,0.0,7.295084304048166,0.0
 3.5958825640515197,6.374950859368386,0.9284572385742113,-178.29728655305144,1.566911983906,3.0000000000000178,0.07832338371810653,0.0,7.058550802377304,0.0
 3.608189908543184,6.355448644483956,0.9278479051392777,-178.21041453671467,1.603834017380993,3.0,0.07409624596435176,0.0,6.834050504140219,0.0
 3.6204049730581827,6.335644483955635,0.9272002540005088,-178.12693616890783,1.640479210925989,3.000000000000018,0.07018970251051516,0.0,6.620873859611872,0.0
 3.6325314353762272,6.315542385911439,0.9265146592498524,-178.0466483915367,1.676858597880123,3.000000000000018,0.06657365526870787,0.0,6.418352906020666,0.0
 3.6445726168207826,6.295146358479384,0.9257914949792573,-177.96936383962014,1.7129821422137894,3.000000000000037,0.0632213569368629,0.0,6.225860260561641,0.0
 3.656531524418158,6.274460409787486,0.9250311352806713,-177.8949093520499,1.7488588650059151,2.9999999999999627,0.060108982474782365,0.0,6.042807663569266,0.0
 3.6684108870595846,6.253488547963762,0.9242339542460426,-177.82312464844196,1.784496952930195,3.0,0.057215262496387524,0.0,5.868644241076071,0.0
 3.6802131866579093,6.2322347811362295,0.9234003259673194,-177.75386115087278,1.8199038517251693,3.0000000000000187,0.05452116839082936,0.0,5.702854604939709,0.0
 3.6919406851043806,6.210703117432902,0.9225306245364497,-177.68698093235292,1.8550863470645829,2.999999999999981,0.0520096407085027,0.0,5.544956878388483,0.0
 3.703595447683812,6.188897564981797,0.9216252240453822,-177.62235577642213,1.8900506348028776,2.999999999999981,0.04966535489216574,0.0,5.394500707208465,0.0
 3.715179363489217,6.166822131910931,0.9206844985860645,-177.5598663344176,1.9248023822190916,2.999999999999981,0.04747451834549061,0.0,5.25106529892085,0.0
 3.726694163283054,6.144480826348319,0.9197088222504453,-177.49940136879619,1.9593467816006018,2.9999999999999423,0.04542469410181941,0.0,5.114257520920217,0.0
 3.7381414351765083,6.1218776564219795,0.9186985691304722,-177.44085707242107,1.993688597280965,3.0,0.04350464756203744,0.0,4.983710072827921,0.0
 3.7495226384368077,6.099016630259927,0.917654113318094,-177.3841364550918,2.0278322070618637,3.0000000000000586,0.04170421267067567,0.0,4.859079749861383,0.0
 3.760839115682487,6.075901755990179,0.9165758289052586,-177.32914878966756,2.061781638798901,2.999999999999961,0.04001417482009164,0.0,4.740045797980862,0.0
 3.7720921036854893,6.052537041740751,0.9154640899839139,-177.2758091111692,2.0955406028079078,2.9999999999999605,0.0384261680399287,0.0,4.626308368422492,0.0
 3.783282742965171,6.028926495639658,0.9143192706460086,-177.2240377630216,2.129112520646953,3.0000000000000395,0.03693258538921234,0.0,4.517587069002972,0.0
 3.7944120863313175,6.005074125814918,0.9131417449834905,-177.17375998534422,2.162500550745393,3.0,0.03552649933392482,0.0,4.4136196095723506,0.0
 3.8054811065100336,5.980983940394547,0.9119318870883081,-177.1249055408247,2.195707611281541,3.0,0.0342015917453046,0.0,4.314160541261167,0.0
 3.8164907029669624,5.956659947506562,0.9106900710524095,-177.07740837421497,2.228736400652327,2.9999999999999596,0.03295209223722207,0.0,4.218980082673222,0.0
 3.827441708026039,5.932106155278977,0.9094166709677426,-177.0312063019855,2.2615894158295573,3.0000000000000404,0.03177272341769595,0.0,4.127863029533741,0.0
 3.838334892368302,5.9073265718398105,0.9081120609262558,-176.98624072906517,2.294268968856347,3.000000000000041,0.030658652275458647,0.0,4.040607744167521,0.0
 3.8491709699837524,5.882325205317078,0.9067766150198974,-176.94245638993578,2.326777201702698,3.0,0.029605447190737138,0.0,3.9570252173766045,0.0
 3.8599506026394548,5.857106063838794,0.9054107073406152,-176.8998011116831,2.359116099669805,3.0,0.02860903920511795,0.0,3.8769382004761335,0.0
 3.870674403918769,5.831673155532978,0.904014711980358,-176.85822559684902,2.3912875035077477,3.0000000000000413,0.02766568825239785,0.0,3.8001804012757443,0.0
 3.881342942879516,5.806030488527643,0.9025890030310734,-176.81768322418017,2.4232931203899892,3.0000000000000417,0.026771952129935717,0.0,3.7265957394969362,0.0
 3.8919567473727925,5.780182070950808,0.9011339545847098,-176.77812986557564,2.4551345338698196,3.0000000000000417,0.025924659175814747,0.0,3.656037658466005,0.0
 3.9025163070589786,5.7541319109304885,0.8996499407332155,-176.73952371770613,2.4868132129283778,3.0,0.02512088436992637,0.0,3.588368487501128,0.0
 3.913022076152972,5.727884016594699,0.8981373355685384,-176.70182514695227,2.518330520210359,3.000000000000042,0.024357926357588683,0.0,3.5234588520606946,0.0
 3.923474475926842,5.701442396071459,0.896596513182627,-176.66499654644377,2.549687719531969,3.0000000000000426,0.023633288568572643,0.0,3.461187128309089,0.0
 3.933873896994745,5.674811057488782,0.8950278476674293,-176.62900220410165,2.5808859827356776,3.0,0.022944660909466758,0.0,3.4014389374418563,0.0
 3.9442207014020383,5.647994008974685,0.8934317131148936,-176.59380818071259,2.6119263959575583,3.000000000000043,0.022289903819824392,0.0,3.3441066786067366,0.0
 3.954515224538032,5.620995258657183,0.8918084836169679,-176.55938219714045,2.6428099653655392,3.0,0.021667033931035116,0.0,3.289089095479619,0.0
 3.964757776889588,5.593818814664296,0.8901585332656006,-176.52569352989107,2.6735376224202065,2.9999999999999565,0.02107421098306689,0.0,3.2362908758059525,0.0
 3.974948645650894,5.566468685124036,0.8884822361527397,-176.49271291430233,2.704110228704125,3.0,0.020509725840517155,0.0,3.1856222796546527,0.0
 3.9850880962030324,5.5389488781644225,0.8867799663703334,-176.46041245471997,2.73452858036054,3.0,0.01997199010823427,0.0,3.1369987955115,0.0
 3.995176373475508,5.51126340191347,0.88505209801033,-176.42876554106743,2.764793412177967,2.999999999999956,0.019459526035581348,0.0,3.090340821624941,0.0
 4.005213703200597,5.483416264499195,0.8832990051646776,-176.3977467712779,2.7949054013532337,3.0000000000000884,0.01897095792492451,0.0,3.0455733700782304,0.0
 4.015200293070241,5.4554114740496145,0.8815210619253245,-176.367331879113,2.8248651709621653,2.9999999999998668,0.018505004059793714,0.0,3.0026257931806164,0.0
 4.025136333804205,5.427253038692744,0.8797186423842187,-176.3374976669231,2.854673293164058,2.999999999999955,0.018060469331216075,0.0,2.9614315290405666,0.0
 4.035022000137326,5.3989449665565985,0.8778921206333086,-176.30822194295862,2.884330292163419,2.9999999999998654,0.017636238964250366,0.0,2.9219278664123602,0.0
 4.044857451732887,5.370491265769198,0.8760418707645422,-176.27948346286283,2.913836646950101,2.9999999999999547,0.01723127191589336,0.0,2.884055725472743,0.0
 4.054642834028472,5.341895944458555,0.8741682668698677,-176.25126187502727,2.943192793836857,3.0,0.016844595694733407,0.0,2.847759455759494,0.0
 4.064378279020002,5.313163010752687,0.8722716830412333,-176.22353766949664,2.9723991288114475,3.000000000000091,0.016475301247626046,0.0,2.8129866475166687,0.0
 4.07406390598913,5.284296472779611,0.8703524933705874,-176.19629213015963,3.001456009718829,2.9999999999999085,0.016122538239469752,0.0,2.7796879578262654,0.0
 4.083699822178662,5.255300338667343,0.8684110719498779,-176.16950728996497,3.030363758287427,3.000000000000046,0.015785511077023216,0.0,2.74781694798775,0.0
 4.093286123420247,5.2261786165438995,0.866447792871053,-176.14316588894482,3.0591226620121823,3.0,0.015463474546164856,0.0,2.717329934199344,0.0
 4.102822894718153,5.196935314537296,0.8644630302260611,-176.11725133482145,3.087732975905898,2.9999999999999534,0.015155730899201024,0.0,2.6881858481531125,0.0
 4.1123102107926295,5.167574440775548,0.8624571581068501,-176.09174766601308,3.1161949241293283,3.0,0.014861626048774695,0.0,2.660346107804923,0.0
 4.121748136586029,5.138100003386673,0.8604305506053685,-176.06663951686284,3.1445087015095257,2.999999999999906,0.014580546930641394,0.0,2.633774498630295,0.0
 4.131136727734549,5.108516010498687,0.8583835818135642,-176.0419120849178,3.172674474955086,3.0000000000000946,0.014311918530440369,0.0,2.6084370621429738,0.0
 4.140476031008247,5.078826470239607,0.8563166258233856,-176.01755110012408,3.200692384776182,3.000000000000095,0.014055201361933807,0.0,2.584301994775593,0.0
 4.149766084721711,5.049035390737448,0.8542300567267808,-175.9935427957808,3.2285625459165725,2.9999999999998566,0.013809889258562273,0.0,2.5613395524209066,0.0
 4.159006919117573,5.019146780120225,0.8521242486156979,-175.96987388114533,3.2562850491041577,2.999999999999952,0.013575507408022068,0.0,2.5395219641421196,0.0
 4.168198556724879,4.989164646515959,0.8499995755820852,-175.9465315155551,3.283859961926076,3.0000000000000484,0.013351609793997807,0.0,2.518823351196348,0.0
 4.177341012694141,4.959092998052662,0.8478564117178907,-175.92350328397248,3.311287329833862,2.9999999999999516,0.013137778077984425,0.0,2.4992196539047056,0.0
 4.186434295110741,4.928935842858351,0.8456951311150629,-175.9007771738384,3.3385671770836636,3.000000000000049,0.012933619281600008,0.0,2.4806885637284775,0.0
 4.195478405288242,4.898697189061044,0.8435161078655496,-175.87834155315198,3.3656995076161653,3.000000000000098,0.012738764614300707,0.0,2.463209461126225,0.0
 4.204473338043001,4.868381044788755,0.8413197160612994,-175.8561851496883,3.3926843058804415,2.9999999999998517,0.012552868165451368,0.0,2.446763359856642,0.0
 4.213419081951399,4.837991418169502,0.8391063297942603,-175.83429703126654,3.4195215376056343,2.9999999999999503,0.012375605131212669,0.0,2.4313328551894227,0.0
 4.222315619590866,4.807532317331301,0.8368763231563803,-175.81266658700628,3.4462111505240363,3.0000000000000497,0.012206670979846873,0.0,2.416902078028862,0.0
 4.231162927765812,4.777007750402166,0.8346300702396078,-175.79128350949327,3.472753075048874,2.9999999999998996,0.012045780235629262,0.0,2.4034566536983673,0.0
 4.239960977719463,4.746421725510117,0.832367945135891,-175.7701377777926,3.4991472249098248,2.9999999999998486,0.011892665503035998,0.0,2.3909836647255696,0.0
 4.248709735332545,4.715778250783167,0.8300903219371779,-175.7492196412531,3.52539349774907,2.9999999999998477,0.011747076089285042,0.0,2.379471618794109,0.0
 4.257409161309675,4.685081334349334,0.8277975747354168,-175.72851960404068,3.551491775680461,3.000000000000102,0.011608777837947181,0.0,2.368910420434466,0.0
 4.26605921135425,4.654334984336634,0.8254900776225559,-175.70802841035282,3.577441925814185,2.9999999999998974,0.01147755175869767,0.0,2.35929134721305,0.0
 4.274659836332565,4.623543208873083,0.8231682046905433,-175.68773703026085,3.603243800749131,3.000000000000155,0.011353193630052995,0.0,2.350607029579645,0.0
 4.283210982427853,4.5927100160866985,0.8208323300313274,-175.6676366461383,3.628897239034998,3.000000000000156,0.01123551286696671,0.0,2.3428514351067293,0.0
 4.291712591284864,4.561839414105494,0.8184828277368561,-175.64771863962693,3.654402065606031,3.0000000000000524,0.011124332547429203,0.0,2.3360198562754673,0.0
 4.30016460014556,4.530935411057488,0.8161200718990778,-175.62797457910295,3.6797580921881186,3.0000000000001577,0.01101948819902516,0.0,2.3301089021965287,0.0
 4.308566941976483,4.500002015070695,0.8137444366099406,-175.60839620760342,3.704965117680891,3.0000000000001057,0.01092082766736308,0.0,2.3251164944824714,0.0
 4.316919545588286,4.469043234273134,0.8113562959613926,-175.58897543117376,3.7300229285163,3.000000000000106,0.010828210573674354,0.0,2.3210418660628034,0.0
 4.325222335747883,4.438063076792819,0.808956024045382,-175.56970430760816,3.75493129899509,2.9999999999999467,0.010741507599541065,0.0,2.317885565111293,0.0
 4.333475233283664,4.407065550757768,0.8065439949538573,-175.55057503553965,3.779689991602435,3.0000000000001075,0.010660600629010772,0.0,2.315649461562817,0.0
 4.341678155184173,4.376054664295994,0.8041205827787663,-175.53157994385748,3.804298757303962,3.0000000000001084,0.010585381954385485,0.0,2.314336758201189,0.0
 4.349831014690604,4.345034425535516,0.8016861616120572,-175.5127114814173,3.8287573358232545,2.9999999999998366,0.010515753906265204,0.0,2.313952005545531,0.0
 4.357933721383487,4.314008842604351,0.7992411055456784,-175.493962207015,3.8530654559019033,3.0,0.010451629189251091,0.0,2.3145011209230737,0.0
 4.365986181263867,4.282981923630512,0.796785788671578,-175.47532477959567,3.8772228355430447,3.00000000000011,0.010392929824246427,0.0,2.3159914114436124,0.0
 4.373988296829284,4.251957676742019,0.7943205850817042,-175.45679194867276,3.9012291822392933,3.0,0.010339587580322065,0.0,2.3045804697317296,0.0
 4.381987758762965,4.220940110066885,0.7918458688680051,-175.43835654493202,3.8783270258451483,-2.862962107203284,0.01029154326742969,0.0,2.280149563754753,0.0
 4.390033316052544,4.189933231733129,0.7893620141224289,-175.42001147098804,3.8541903539764126,-2.9999999999998344,0.010248747185955424,0.0,2.256596921053246,0.0
 4.398125934871553,4.158941049868766,0.7868693949369239,-175.4017496922778,3.829912497519385,-3.0000000000001097,0.010211158513528433,0.0,2.2342171218921023,0.0
 4.406265459021295,4.12796757260181,0.7843683854034381,-175.3835642280584,3.8054939250701576,-3.0000000000001092,0.010178745590162517,0.0,2.2129829147564415,0.0
 4.414451733505252,4.097016808060282,0.7818593596139198,-175.3654481424899,3.780935101618286,-3.0000000000001625,0.010151485305546323,0.0,2.192868890865707,0.0
 4.422684604510874,4.066092764372194,0.7793426916603173,-175.34739453577916,3.7562364886014215,-2.999999999999892,0.010129363944995067,0.0,2.1738514217937865,0.0
 4.430963919391494,4.035199449665565,0.7768187556345786,-175.32939653535442,3.7313985439595596,-3.0000000000001608,0.010112376405373328,0.0,2.1559086012534907,0.0
